case,n,rep,wall_seconds,cpu_time_seconds,nr_thunks,nr_exprs,nr_function_calls,gc_total_bytes
2-plain-one-fact-every-host,10,3,0.056775,0.009684000164270401,68,137,42,40320
3-plain-fleet-assert,10,3,0.055617,0.012641999870538712,255,206,107,53264
1-plain-one-fact-one-host,10,4,0.050337,0.01069399993866682,29,125,22,38944
2-plain-one-fact-every-host,10,4,0.056327,0.008910000324249268,68,137,42,40320
3-plain-fleet-assert,10,4,0.049342,0.01222699973732233,255,206,107,53264
1-plain-one-fact-one-host,10,5,0.054065,0.011314000003039837,29,125,22,38944
2-plain-one-fact-every-host,10,5,0.049731,0.013395999558269978,68,137,42,40320
3-plain-fleet-assert,10,5,0.049831,0.010242000222206116,255,206,107,53264
1-plain-one-fact-one-host,10,6,0.050656,0.010354000143706799,29,125,22,38944
2-plain-one-fact-every-host,10,6,0.044100,0.009976999834179878,68,137,42,40320
3-plain-fleet-assert,10,6,0.064234,0.01055699959397316,255,206,107,53264
1-plain-one-fact-one-host,10,7,0.049189,0.007794000208377838,29,125,22,38944
2-plain-one-fact-every-host,10,7,0.044143,0.01207599975168705,68,137,42,40320
3-plain-fleet-assert,10,7,0.043444,0.008760999888181686,255,206,107,53264
1-plain-one-fact-one-host,50,1,0.053638,0.012559999711811543,109,125,102,48768
2-plain-one-fact-every-host,50,1,0.036878,0.009669999592006207,308,137,202,62032
3-plain-fleet-assert,50,1,0.048788,0.00976100005209446,1175,206,507,125040
1-plain-one-fact-one-host,50,2,0.041342,0.008314999751746655,109,125,102,48768
2-plain-one-fact-every-host,50,2,0.050137,0.008290000259876251,308,137,202,62032
3-plain-fleet-assert,50,2,0.058967,0.009290000423789024,1175,206,507,125040
1-plain-one-fact-one-host,50,3,0.061904,0.014476999640464783,109,125,102,48768
2-plain-one-fact-every-host,50,3,0.032701,0.00723200011998415,308,137,202,62032
3-plain-fleet-assert,50,3,0.049891,0.010152000002563,1175,206,507,125040
1-plain-one-fact-one-host,50,4,0.062733,0.008453000336885452,109,125,102,48768
2-plain-one-fact-every-host,50,4,0.039558,0.0062870001420378685,308,137,202,62032
3-plain-fleet-assert,50,4,0.055023,0.009163999930024147,1175,206,507,125040
1-plain-one-fact-one-host,50,5,0.042159,0.01051000040024519,109,125,102,48768
2-plain-one-fact-every-host,50,5,0.030368,0.007439999841153622,308,137,202,62032
3-plain-fleet-assert,50,5,0.033594,0.009863000363111496,1175,206,507,125040
1-plain-one-fact-one-host,50,6,0.043722,0.00508899986743927,109,125,102,48768
2-plain-one-fact-every-host,50,6,0.058389,0.010347000323235989,308,137,202,62032
3-plain-fleet-assert,50,6,0.045466,0.008206999860703945,1175,206,507,125040
1-plain-one-fact-one-host,50,7,0.037260,0.011075000278651714,109,125,102,48768
2-plain-one-fact-every-host,50,7,0.043866,0.014759999699890614,308,137,202,62032
3-plain-fleet-assert,50,7,0.040355,0.010127999819815159,1175,206,507,125040
1-plain-one-fact-one-host,100,1,0.046544,0.015608999878168106,209,125,202,62784
2-plain-one-fact-every-host,100,1,0.028196,0.0101539995521307,608,137,402,96480
3-plain-fleet-assert,100,1,0.028861,0.011795000173151493,2325,206,1007,218320
1-plain-one-fact-one-host,100,2,0.035423,0.006566999945789576,209,125,202,62784
2-plain-one-fact-every-host,100,2,0.028535,0.00736499996855855,608,137,402,96480
3-plain-fleet-assert,100,2,0.032953,0.01500099990516901,2325,206,1007,218320
1-plain-one-fact-one-host,100,3,0.039016,0.011694000102579594,209,125,202,62784
2-plain-one-fact-every-host,100,3,0.029472,0.012021999806165695,608,137,402,96480
3-plain-fleet-assert,100,3,0.031747,0.008816000074148178,2325,206,1007,218320
1-plain-one-fact-one-host,100,4,0.034809,0.010288000106811523,209,125,202,62784
2-plain-one-fact-every-host,100,4,0.030073,0.014902999624609947,608,137,402,96480
3-plain-fleet-assert,100,4,0.032701,0.014921999536454678,2325,206,1007,218320
1-plain-one-fact-one-host,100,5,0.029914,0.01218700036406517,209,125,202,62784
2-plain-one-fact-every-host,100,5,0.030486,0.01259899977594614,608,137,402,96480
3-plain-fleet-assert,100,5,0.029811,0.00951400026679039,2325,206,1007,218320
1-plain-one-fact-one-host,100,6,0.021427,0.010098000057041645,209,125,202,62784
2-plain-one-fact-every-host,100,6,0.022554,0.005026000086218119,608,137,402,96480
3-plain-fleet-assert,100,6,0.023211,0.013139000162482262,2325,206,1007,218320
1-plain-one-fact-one-host,100,7,0.022297,0.008031000383198261,209,125,202,62784
2-plain-one-fact-every-host,100,7,0.028979,0.01331000030040741,608,137,402,96480
3-plain-fleet-assert,100,7,0.023860,0.010257000103592873,2325,206,1007,218320
1-plain-one-fact-one-host,250,1,0.027312,0.007691000122576952,509,125,502,94848
2-plain-one-fact-every-host,250,1,0.022398,0.008069000206887722,1508,137,1002,161808
3-plain-fleet-assert,250,1,0.028617,0.011734999716281891,5775,206,2507,543424
1-plain-one-fact-one-host,250,2,0.022460,0.009862000122666359,509,125,502,94848
2-plain-one-fact-every-host,250,2,0.022573,0.007215000223368406,1508,137,1002,161808
3-plain-fleet-assert,250,2,0.029379,0.015052000060677528,5775,206,2507,543424
1-plain-one-fact-one-host,250,3,0.022024,0.009937000460922718,509,125,502,94848
2-plain-one-fact-every-host,250,3,0.022957,0.008631999604403973,1508,137,1002,161808
3-plain-fleet-assert,250,3,0.029656,0.014759999699890614,5775,206,2507,543424
1-plain-one-fact-one-host,250,4,0.024340,0.007156000006943941,509,125,502,94848
2-plain-one-fact-every-host,250,4,0.022844,0.008151999674737453,1508,137,1002,161808
3-plain-fleet-assert,250,4,0.025464,0.008182000368833542,5775,206,2507,543424
1-plain-one-fact-one-host,250,5,0.027447,0.011180000379681587,509,125,502,94848
2-plain-one-fact-every-host,250,5,0.020738,0.008011999540030956,1508,137,1002,161808
3-plain-fleet-assert,250,5,0.026502,0.0074269999749958515,5775,206,2507,543424
1-plain-one-fact-one-host,250,6,0.032806,0.01067699957638979,509,125,502,94848
2-plain-one-fact-every-host,250,6,0.029882,0.0139340003952384,1508,137,1002,161808
3-plain-fleet-assert,250,6,0.025120,0.012462999671697617,5775,206,2507,543424
1-plain-one-fact-one-host,250,7,0.028763,0.01381400041282177,509,125,502,94848
2-plain-one-fact-every-host,250,7,0.027768,0.01436999998986721,1508,137,1002,161808
3-plain-fleet-assert,250,7,0.029588,0.011854000389575958,5775,206,2507,543424
4a-nixos-one-fact-one-host,1,1,0.733902,0.5886499881744385,843702,667215,611357,90225760
4b-nixos-one-fact-every-host,1,1,0.729023,0.5806090235710144,843705,667227,611359,90225760
4a-nixos-one-fact-one-host,1,2,0.721287,0.6040199995040894,843702,667215,611357,90225760
4b-nixos-one-fact-every-host,1,2,0.719796,0.5906670093536377,843705,667227,611359,90225760
4a-nixos-one-fact-one-host,1,3,0.739436,0.6056870222091675,843702,667215,611357,90225760
4b-nixos-one-fact-every-host,1,3,0.774572,0.599586009979248,843705,667227,611359,90225760
4a-nixos-one-fact-one-host,1,4,0.751302,0.6145200133323669,843702,667215,611357,90225760
4b-nixos-one-fact-every-host,1,4,0.759036,0.6059349775314331,843705,667227,611359,90225760
4a-nixos-one-fact-one-host,1,5,0.800615,0.6297760009765625,843702,667215,611357,90225760
4b-nixos-one-fact-every-host,1,5,0.867910,0.6618310213088989,843705,667227,611359,90225760
4a-nixos-one-fact-one-host,3,1,0.805815,0.6568809747695923,843706,667215,611361,90225760
4b-nixos-one-fact-every-host,3,1,1.406804,0.9670379757881165,2502971,667227,1818379,252758256
4a-nixos-one-fact-one-host,3,2,1.234276,0.7137830257415771,843706,667215,611361,90225760
4b-nixos-one-fact-every-host,3,2,2.746411,1.262205958366394,2502971,667227,1818379,252758256
4a-nixos-one-fact-one-host,3,3,1.418823,0.8024939894676208,843706,667215,611361,90225760
4b-nixos-one-fact-every-host,3,3,3.157498,1.3793259859085083,2502971,667227,1818379,252758256
4a-nixos-one-fact-one-host,3,4,1.221210,0.9171350002288818,843706,667215,611361,90225760
4b-nixos-one-fact-every-host,3,4,3.095797,1.3755650520324707,2502971,667227,1818379,252758256
4a-nixos-one-fact-one-host,3,5,1.371831,0.8848239779472351,843706,667215,611361,90225760
4b-nixos-one-fact-every-host,3,5,2.656067,1.309088945388794,2502971,667227,1818379,252758256
4a-nixos-one-fact-one-host,5,1,1.288198,0.830361008644104,843710,667215,611365,90225760
4b-nixos-one-fact-every-host,5,1,4.509104,1.9078420400619507,4162237,667227,3025399,415302768
4a-nixos-one-fact-one-host,5,2,1.309535,0.9126229882240295,843710,667215,611365,90225760
4b-nixos-one-fact-every-host,5,2,2.074554,1.6016910076141357,4162237,667227,3025399,415302768
4a-nixos-one-fact-one-host,5,3,1.033970,0.8066030144691467,843710,667215,611365,90225760
4b-nixos-one-fact-every-host,5,3,2.162814,1.6085330247879028,4162237,667227,3025399,415302768
4a-nixos-one-fact-one-host,5,4,0.993143,0.7413420081138611,843710,667215,611365,90225760
4b-nixos-one-fact-every-host,5,4,2.202602,1.6295820474624634,4162237,667227,3025399,415302768
4a-nixos-one-fact-one-host,5,5,1.357844,1.103929042816162,843710,667215,611365,90225760
4b-nixos-one-fact-every-host,5,5,1.692597,1.3682279586791992,4162237,667227,3025399,415302768
